label,path,class,scientific_name
91,../Birds_525/test/BLONDE-CRESTED-WOODPECKER/5.jpg,BLONDE-CRESTED-WOODPECKER,CELEUS-FLAVESCENS
92,../Birds_525/test/BLOOD-PHEASANT/4.jpg,BLOOD-PHEASANT,ITHAGINIS-CRUENTUS
92,../Birds_525/test/BLOOD-PHEASANT/5.jpg,BLOOD-PHEASANT,ITHAGINIS-CRUENTUS
92,../Birds_525/test/BLOOD-PHEASANT/1.jpg,BLOOD-PHEASANT,ITHAGINIS-CRUENTUS
92,../Birds_525/test/BLOOD-PHEASANT/3.jpg,BLOOD-PHEASANT,ITHAGINIS-CRUENTUS
92,../Birds_525/test/BLOOD-PHEASANT/2.jpg,BLOOD-PHEASANT,ITHAGINIS-CRUENTUS
93,../Birds_525/test/BLUE-COAU/1.jpg,BLUE-COAU,COUA-CAERULEA
93,../Birds_525/test/BLUE-COAU/2.jpg,BLUE-COAU,COUA-CAERULEA
93,../Birds_525/test/BLUE-COAU/3.jpg,BLUE-COAU,COUA-CAERULEA
93,../Birds_525/test/BLUE-COAU/4.jpg,BLUE-COAU,COUA-CAERULEA
93,../Birds_525/test/BLUE-COAU/5.jpg,BLUE-COAU,COUA-CAERULEA
94,../Birds_525/test/BLUE-DACNIS/2.jpg,BLUE-DACNIS,DACNIS-CAYANA
94,../Birds_525/test/BLUE-DACNIS/5.jpg,BLUE-DACNIS,DACNIS-CAYANA
94,../Birds_525/test/BLUE-DACNIS/1.jpg,BLUE-DACNIS,DACNIS-CAYANA
94,../Birds_525/test/BLUE-DACNIS/4.jpg,BLUE-DACNIS,DACNIS-CAYANA
94,../Birds_525/test/BLUE-DACNIS/3.jpg,BLUE-DACNIS,DACNIS-CAYANA
95,../Birds_525/test/BLUE-GRAY-GNATCATCHER/1.jpg,BLUE-GRAY-GNATCATCHER,POLIOPTILA-CAERULEA
95,../Birds_525/test/BLUE-GRAY-GNATCATCHER/2.jpg,BLUE-GRAY-GNATCATCHER,POLIOPTILA-CAERULEA
95,../Birds_525/test/BLUE-GRAY-GNATCATCHER/3.jpg,BLUE-GRAY-GNATCATCHER,POLIOPTILA-CAERULEA
95,../Birds_525/test/BLUE-GRAY-GNATCATCHER/4.jpg,BLUE-GRAY-GNATCATCHER,POLIOPTILA-CAERULEA
95,../Birds_525/test/BLUE-GRAY-GNATCATCHER/5.jpg,BLUE-GRAY-GNATCATCHER,POLIOPTILA-CAERULEA
96,../Birds_525/test/BLUE-GROSBEAK/2.jpg,BLUE-GROSBEAK,PASSERINA-CAERULEA
96,../Birds_525/test/BLUE-GROSBEAK/4.jpg,BLUE-GROSBEAK,PASSERINA-CAERULEA
96,../Birds_525/test/BLUE-GROSBEAK/1.jpg,BLUE-GROSBEAK,PASSERINA-CAERULEA
96,../Birds_525/test/BLUE-GROSBEAK/5.jpg,BLUE-GROSBEAK,PASSERINA-CAERULEA
96,../Birds_525/test/BLUE-GROSBEAK/3.jpg,BLUE-GROSBEAK,PASSERINA-CAERULEA
97,../Birds_525/test/BLUE-GROUSE/1.jpg,BLUE-GROUSE,DENDRAGAPUS-OBSCURUS
97,../Birds_525/test/BLUE-GROUSE/3.jpg,BLUE-GROUSE,DENDRAGAPUS-OBSCURUS
97,../Birds_525/test/BLUE-GROUSE/5.jpg,BLUE-GROUSE,DENDRAGAPUS-OBSCURUS
97,../Birds_525/test/BLUE-GROUSE/4.jpg,BLUE-GROUSE,DENDRAGAPUS-OBSCURUS
97,../Birds_525/test/BLUE-GROUSE/2.jpg,BLUE-GROUSE,DENDRAGAPUS-OBSCURUS
98,../Birds_525/test/BLUE-HERON/1.jpg,BLUE-HERON,ARDEA-HERODIAS
98,../Birds_525/test/BLUE-HERON/2.jpg,BLUE-HERON,ARDEA-HERODIAS
98,../Birds_525/test/BLUE-HERON/4.jpg,BLUE-HERON,ARDEA-HERODIAS
98,../Birds_525/test/BLUE-HERON/3.jpg,BLUE-HERON,ARDEA-HERODIAS
98,../Birds_525/test/BLUE-HERON/5.jpg,BLUE-HERON,ARDEA-HERODIAS
99,../Birds_525/test/BLUE-MALKOHA/1.jpg,BLUE-MALKOHA,CEUTHMOCHARES-AEREUS
99,../Birds_525/test/BLUE-MALKOHA/2.jpg,BLUE-MALKOHA,CEUTHMOCHARES-AEREUS
99,../Birds_525/test/BLUE-MALKOHA/3.jpg,BLUE-MALKOHA,CEUTHMOCHARES-AEREUS
99,../Birds_525/test/BLUE-MALKOHA/4.jpg,BLUE-MALKOHA,CEUTHMOCHARES-AEREUS
99,../Birds_525/test/BLUE-MALKOHA/5.jpg,BLUE-MALKOHA,CEUTHMOCHARES-AEREUS
100,../Birds_525/test/BLUE-THROATED-TOUCANET/1.jpg,BLUE-THROATED-TOUCANET,AULACORHYNCHUS-CAERULEOGULARIS
100,../Birds_525/test/BLUE-THROATED-TOUCANET/2.jpg,BLUE-THROATED-TOUCANET,AULACORHYNCHUS-CAERULEOGULARIS
100,../Birds_525/test/BLUE-THROATED-TOUCANET/3.jpg,BLUE-THROATED-TOUCANET,AULACORHYNCHUS-CAERULEOGULARIS
100,../Birds_525/test/BLUE-THROATED-TOUCANET/4.jpg,BLUE-THROATED-TOUCANET,AULACORHYNCHUS-CAERULEOGULARIS
100,../Birds_525/test/BLUE-THROATED-TOUCANET/5.jpg,BLUE-THROATED-TOUCANET,AULACORHYNCHUS-CAERULEOGULARIS
101,../Birds_525/test/BOBOLINK/1.jpg,BOBOLINK,DOLICHONYX-ORYZIVORUS
101,../Birds_525/test/BOBOLINK/2.jpg,BOBOLINK,DOLICHONYX-ORYZIVORUS
101,../Birds_525/test/BOBOLINK/3.jpg,BOBOLINK,DOLICHONYX-ORYZIVORUS
101,../Birds_525/test/BOBOLINK/4.jpg,BOBOLINK,DOLICHONYX-ORYZIVORUS
101,../Birds_525/test/BOBOLINK/5.jpg,BOBOLINK,DOLICHONYX-ORYZIVORUS
102,../Birds_525/test/BORNEAN-BRISTLEHEAD/3.jpg,BORNEAN-BRISTLEHEAD,PITYRIASIS-GYMNOCEPHALA
102,../Birds_525/test/BORNEAN-BRISTLEHEAD/1.jpg,BORNEAN-BRISTLEHEAD,PITYRIASIS-GYMNOCEPHALA
102,../Birds_525/test/BORNEAN-BRISTLEHEAD/2.jpg,BORNEAN-BRISTLEHEAD,PITYRIASIS-GYMNOCEPHALA
102,../Birds_525/test/BORNEAN-BRISTLEHEAD/4.jpg,BORNEAN-BRISTLEHEAD,PITYRIASIS-GYMNOCEPHALA
102,../Birds_525/test/BORNEAN-BRISTLEHEAD/5.jpg,BORNEAN-BRISTLEHEAD,PITYRIASIS-GYMNOCEPHALA
103,../Birds_525/test/BORNEAN-LEAFBIRD/5.jpg,BORNEAN-LEAFBIRD,CHLOROPSIS-KINABALUENSIS
103,../Birds_525/test/BORNEAN-LEAFBIRD/1.jpg,BORNEAN-LEAFBIRD,CHLOROPSIS-KINABALUENSIS
103,../Birds_525/test/BORNEAN-LEAFBIRD/2.jpg,BORNEAN-LEAFBIRD,CHLOROPSIS-KINABALUENSIS
103,../Birds_525/test/BORNEAN-LEAFBIRD/3.jpg,BORNEAN-LEAFBIRD,CHLOROPSIS-KINABALUENSIS
103,../Birds_525/test/BORNEAN-LEAFBIRD/4.jpg,BORNEAN-LEAFBIRD,CHLOROPSIS-KINABALUENSIS
104,../Birds_525/test/BORNEAN-PHEASANT/2.jpg,BORNEAN-PHEASANT,POLYPLECTRON-SCHLEIERMACHERI
104,../Birds_525/test/BORNEAN-PHEASANT/1.jpg,BORNEAN-PHEASANT,POLYPLECTRON-SCHLEIERMACHERI
104,../Birds_525/test/BORNEAN-PHEASANT/3.jpg,BORNEAN-PHEASANT,POLYPLECTRON-SCHLEIERMACHERI
104,../Birds_525/test/BORNEAN-PHEASANT/4.jpg,BORNEAN-PHEASANT,POLYPLECTRON-SCHLEIERMACHERI
104,../Birds_525/test/BORNEAN-PHEASANT/5.jpg,BORNEAN-PHEASANT,POLYPLECTRON-SCHLEIERMACHERI
105,../Birds_525/test/BRANDT-CORMARANT/1.jpg,BRANDT-CORMARANT,PHALACROCORAX-PENICILLATUS
105,../Birds_525/test/BRANDT-CORMARANT/2.jpg,BRANDT-CORMARANT,PHALACROCORAX-PENICILLATUS
105,../Birds_525/test/BRANDT-CORMARANT/3.jpg,BRANDT-CORMARANT,PHALACROCORAX-PENICILLATUS
105,../Birds_525/test/BRANDT-CORMARANT/4.jpg,BRANDT-CORMARANT,PHALACROCORAX-PENICILLATUS
105,../Birds_525/test/BRANDT-CORMARANT/5.jpg,BRANDT-CORMARANT,PHALACROCORAX-PENICILLATUS
106,../Birds_525/test/BREWERS-BLACKBIRD/2.jpg,BREWERS-BLACKBIRD,EUPHAGUS-CYANOCEPHALUS
106,../Birds_525/test/BREWERS-BLACKBIRD/1.jpg,BREWERS-BLACKBIRD,EUPHAGUS-CYANOCEPHALUS
106,../Birds_525/test/BREWERS-BLACKBIRD/4.jpg,BREWERS-BLACKBIRD,EUPHAGUS-CYANOCEPHALUS
106,../Birds_525/test/BREWERS-BLACKBIRD/3.jpg,BREWERS-BLACKBIRD,EUPHAGUS-CYANOCEPHALUS
106,../Birds_525/test/BREWERS-BLACKBIRD/5.jpg,BREWERS-BLACKBIRD,EUPHAGUS-CYANOCEPHALUS
107,../Birds_525/test/BROWN-CREPPER/1.jpg,BROWN-CREPPER,CERTHIA-AMERICANA
107,../Birds_525/test/BROWN-CREPPER/2.jpg,BROWN-CREPPER,CERTHIA-AMERICANA
107,../Birds_525/test/BROWN-CREPPER/3.jpg,BROWN-CREPPER,CERTHIA-AMERICANA
107,../Birds_525/test/BROWN-CREPPER/4.jpg,BROWN-CREPPER,CERTHIA-AMERICANA
107,../Birds_525/test/BROWN-CREPPER/5.jpg,BROWN-CREPPER,CERTHIA-AMERICANA
108,../Birds_525/test/BROWN-HEADED-COWBIRD/3.jpg,BROWN-HEADED-COWBIRD,MOLOTHRUS-ATER
108,../Birds_525/test/BROWN-HEADED-COWBIRD/1.jpg,BROWN-HEADED-COWBIRD,MOLOTHRUS-ATER
108,../Birds_525/test/BROWN-HEADED-COWBIRD/2.jpg,BROWN-HEADED-COWBIRD,MOLOTHRUS-ATER
108,../Birds_525/test/BROWN-HEADED-COWBIRD/4.jpg,BROWN-HEADED-COWBIRD,MOLOTHRUS-ATER
108,../Birds_525/test/BROWN-HEADED-COWBIRD/5.jpg,BROWN-HEADED-COWBIRD,MOLOTHRUS-ATER
109,../Birds_525/test/BROWN-NOODY/1.jpg,BROWN-NOODY,ANOUS-STOLIDUS
109,../Birds_525/test/BROWN-NOODY/2.jpg,BROWN-NOODY,ANOUS-STOLIDUS
109,../Birds_525/test/BROWN-NOODY/3.jpg,BROWN-NOODY,ANOUS-STOLIDUS
109,../Birds_525/test/BROWN-NOODY/4.jpg,BROWN-NOODY,ANOUS-STOLIDUS
109,../Birds_525/test/BROWN-NOODY/5.jpg,BROWN-NOODY,ANOUS-STOLIDUS
110,../Birds_525/test/BROWN-THRASHER/2.jpg,BROWN-THRASHER,TOXOSTOMA-RUFUM
110,../Birds_525/test/BROWN-THRASHER/1.jpg,BROWN-THRASHER,TOXOSTOMA-RUFUM
110,../Birds_525/test/BROWN-THRASHER/3.jpg,BROWN-THRASHER,TOXOSTOMA-RUFUM
110,../Birds_525/test/BROWN-THRASHER/4.jpg,BROWN-THRASHER,TOXOSTOMA-RUFUM
110,../Birds_525/test/BROWN-THRASHER/5.jpg,BROWN-THRASHER,TOXOSTOMA-RUFUM
111,../Birds_525/test/BUFFLEHEAD/1.jpg,BUFFLEHEAD,BUCEPHALA-ALBEOLA
111,../Birds_525/test/BUFFLEHEAD/2.jpg,BUFFLEHEAD,BUCEPHALA-ALBEOLA
111,../Birds_525/test/BUFFLEHEAD/3.jpg,BUFFLEHEAD,BUCEPHALA-ALBEOLA
111,../Birds_525/test/BUFFLEHEAD/4.jpg,BUFFLEHEAD,BUCEPHALA-ALBEOLA
111,../Birds_525/test/BUFFLEHEAD/5.jpg,BUFFLEHEAD,BUCEPHALA-ALBEOLA
112,../Birds_525/test/BULWERS-PHEASANT/2.jpg,BULWERS-PHEASANT,LOPHURA-BULWERI
112,../Birds_525/test/BULWERS-PHEASANT/3.jpg,BULWERS-PHEASANT,LOPHURA-BULWERI
112,../Birds_525/test/BULWERS-PHEASANT/4.jpg,BULWERS-PHEASANT,LOPHURA-BULWERI
112,../Birds_525/test/BULWERS-PHEASANT/1.jpg,BULWERS-PHEASANT,LOPHURA-BULWERI
112,../Birds_525/test/BULWERS-PHEASANT/5.jpg,BULWERS-PHEASANT,LOPHURA-BULWERI
113,../Birds_525/test/BURCHELLS-COURSER/1.jpg,BURCHELLS-COURSER,CURSORIUS-RUFUS
113,../Birds_525/test/BURCHELLS-COURSER/3.jpg,BURCHELLS-COURSER,CURSORIUS-RUFUS
113,../Birds_525/test/BURCHELLS-COURSER/5.jpg,BURCHELLS-COURSER,CURSORIUS-RUFUS
113,../Birds_525/test/BURCHELLS-COURSER/4.jpg,BURCHELLS-COURSER,CURSORIUS-RUFUS
113,../Birds_525/test/BURCHELLS-COURSER/2.jpg,BURCHELLS-COURSER,CURSORIUS-RUFUS
114,../Birds_525/test/BUSH-TURKEY/4.jpg,BUSH-TURKEY,ALECTURA-LATHAMI
114,../Birds_525/test/BUSH-TURKEY/3.jpg,BUSH-TURKEY,ALECTURA-LATHAMI
114,../Birds_525/test/BUSH-TURKEY/5.jpg,BUSH-TURKEY,ALECTURA-LATHAMI
114,../Birds_525/test/BUSH-TURKEY/1.jpg,BUSH-TURKEY,ALECTURA-LATHAMI
114,../Birds_525/test/BUSH-TURKEY/2.jpg,BUSH-TURKEY,ALECTURA-LATHAMI
115,../Birds_525/test/CAATINGA-CACHOLOTE/1.jpg,CAATINGA-CACHOLOTE,PSEUDOSEISURA-CRISTAT
115,../Birds_525/test/CAATINGA-CACHOLOTE/2.jpg,CAATINGA-CACHOLOTE,PSEUDOSEISURA-CRISTAT
115,../Birds_525/test/CAATINGA-CACHOLOTE/3.jpg,CAATINGA-CACHOLOTE,PSEUDOSEISURA-CRISTAT
115,../Birds_525/test/CAATINGA-CACHOLOTE/4.jpg,CAATINGA-CACHOLOTE,PSEUDOSEISURA-CRISTAT
115,../Birds_525/test/CAATINGA-CACHOLOTE/5.jpg,CAATINGA-CACHOLOTE,PSEUDOSEISURA-CRISTAT
116,../Birds_525/test/CABOTS-TRAGOPAN/2.jpg,CABOTS-TRAGOPAN,TRAGOPAN-CABOTI
116,../Birds_525/test/CABOTS-TRAGOPAN/1.jpg,CABOTS-TRAGOPAN,TRAGOPAN-CABOTI
116,../Birds_525/test/CABOTS-TRAGOPAN/5.jpg,CABOTS-TRAGOPAN,TRAGOPAN-CABOTI
116,../Birds_525/test/CABOTS-TRAGOPAN/4.jpg,CABOTS-TRAGOPAN,TRAGOPAN-CABOTI
116,../Birds_525/test/CABOTS-TRAGOPAN/3.jpg,CABOTS-TRAGOPAN,TRAGOPAN-CABOTI
117,../Birds_525/test/CACTUS-WREN/1.jpg,CACTUS-WREN,CAMPYLORHYNCHUS-BRUNNEICAPILLUS
117,../Birds_525/test/CACTUS-WREN/2.jpg,CACTUS-WREN,CAMPYLORHYNCHUS-BRUNNEICAPILLUS
117,../Birds_525/test/CACTUS-WREN/3.jpg,CACTUS-WREN,CAMPYLORHYNCHUS-BRUNNEICAPILLUS
117,../Birds_525/test/CACTUS-WREN/4.jpg,CACTUS-WREN,CAMPYLORHYNCHUS-BRUNNEICAPILLUS
117,../Birds_525/test/CACTUS-WREN/5.jpg,CACTUS-WREN,CAMPYLORHYNCHUS-BRUNNEICAPILLUS
118,../Birds_525/test/CALIFORNIA-CONDOR/1.jpg,CALIFORNIA-CONDOR,GYMNOGYPS-CALIFORNIANUS
118,../Birds_525/test/CALIFORNIA-CONDOR/3.jpg,CALIFORNIA-CONDOR,GYMNOGYPS-CALIFORNIANUS
118,../Birds_525/test/CALIFORNIA-CONDOR/2.jpg,CALIFORNIA-CONDOR,GYMNOGYPS-CALIFORNIANUS
118,../Birds_525/test/CALIFORNIA-CONDOR/5.jpg,CALIFORNIA-CONDOR,GYMNOGYPS-CALIFORNIANUS
118,../Birds_525/test/CALIFORNIA-CONDOR/4.jpg,CALIFORNIA-CONDOR,GYMNOGYPS-CALIFORNIANUS
119,../Birds_525/test/CALIFORNIA-GULL/1.jpg,CALIFORNIA-GULL,LARUS-CALIFORNICUS
119,../Birds_525/test/CALIFORNIA-GULL/2.jpg,CALIFORNIA-GULL,LARUS-CALIFORNICUS
119,../Birds_525/test/CALIFORNIA-GULL/3.jpg,CALIFORNIA-GULL,LARUS-CALIFORNICUS
119,../Birds_525/test/CALIFORNIA-GULL/4.jpg,CALIFORNIA-GULL,LARUS-CALIFORNICUS
119,../Birds_525/test/CALIFORNIA-GULL/5.jpg,CALIFORNIA-GULL,LARUS-CALIFORNICUS
120,../Birds_525/test/CALIFORNIA-QUAIL/5.jpg,CALIFORNIA-QUAIL,CALLIPEPLA-CALIFORNICA
120,../Birds_525/test/CALIFORNIA-QUAIL/4.jpg,CALIFORNIA-QUAIL,CALLIPEPLA-CALIFORNICA
120,../Birds_525/test/CALIFORNIA-QUAIL/2.jpg,CALIFORNIA-QUAIL,CALLIPEPLA-CALIFORNICA
120,../Birds_525/test/CALIFORNIA-QUAIL/1.jpg,CALIFORNIA-QUAIL,CALLIPEPLA-CALIFORNICA
120,../Birds_525/test/CALIFORNIA-QUAIL/3.jpg,CALIFORNIA-QUAIL,CALLIPEPLA-CALIFORNICA
121,../Birds_525/test/CAMPO-FLICKER/1.jpg,CAMPO-FLICKER,COLAPTES-CAMPESTRIS
121,../Birds_525/test/CAMPO-FLICKER/3.jpg,CAMPO-FLICKER,COLAPTES-CAMPESTRIS
121,../Birds_525/test/CAMPO-FLICKER/5.jpg,CAMPO-FLICKER,COLAPTES-CAMPESTRIS
121,../Birds_525/test/CAMPO-FLICKER/4.jpg,CAMPO-FLICKER,COLAPTES-CAMPESTRIS
121,../Birds_525/test/CAMPO-FLICKER/2.jpg,CAMPO-FLICKER,COLAPTES-CAMPESTRIS
122,../Birds_525/test/CANARY/3.jpg,CANARY,SERINUS-CANARIA-DOMESTICA
122,../Birds_525/test/CANARY/1.jpg,CANARY,SERINUS-CANARIA-DOMESTICA
122,../Birds_525/test/CANARY/2.jpg,CANARY,SERINUS-CANARIA-DOMESTICA
122,../Birds_525/test/CANARY/5.jpg,CANARY,SERINUS-CANARIA-DOMESTICA
122,../Birds_525/test/CANARY/4.jpg,CANARY,SERINUS-CANARIA-DOMESTICA
123,../Birds_525/test/CANVASBACK/1.jpg,CANVASBACK,AYTHYA-VALISINERIA
123,../Birds_525/test/CANVASBACK/3.jpg,CANVASBACK,AYTHYA-VALISINERIA
123,../Birds_525/test/CANVASBACK/5.jpg,CANVASBACK,AYTHYA-VALISINERIA
123,../Birds_525/test/CANVASBACK/4.jpg,CANVASBACK,AYTHYA-VALISINERIA
123,../Birds_525/test/CANVASBACK/2.jpg,CANVASBACK,AYTHYA-VALISINERIA
124,../Birds_525/test/CAPE-GLOSSY-STARLING/2.jpg,CAPE-GLOSSY-STARLING,LAMPROTORNIS-NITENS
124,../Birds_525/test/CAPE-GLOSSY-STARLING/1.jpg,CAPE-GLOSSY-STARLING,LAMPROTORNIS-NITENS
124,../Birds_525/test/CAPE-GLOSSY-STARLING/3.jpg,CAPE-GLOSSY-STARLING,LAMPROTORNIS-NITENS
124,../Birds_525/test/CAPE-GLOSSY-STARLING/4.jpg,CAPE-GLOSSY-STARLING,LAMPROTORNIS-NITENS
124,../Birds_525/test/CAPE-GLOSSY-STARLING/5.jpg,CAPE-GLOSSY-STARLING,LAMPROTORNIS-NITENS
125,../Birds_525/test/CAPE-LONGCLAW/1.jpg,CAPE-LONGCLAW,MACRONYX-CAPENSIS
125,../Birds_525/test/CAPE-LONGCLAW/3.jpg,CAPE-LONGCLAW,MACRONYX-CAPENSIS
125,../Birds_525/test/CAPE-LONGCLAW/5.jpg,CAPE-LONGCLAW,MACRONYX-CAPENSIS
125,../Birds_525/test/CAPE-LONGCLAW/4.jpg,CAPE-LONGCLAW,MACRONYX-CAPENSIS
125,../Birds_525/test/CAPE-LONGCLAW/2.jpg,CAPE-LONGCLAW,MACRONYX-CAPENSIS
126,../Birds_525/test/CAPE-MAY-WARBLER/2.jpg,CAPE-MAY-WARBLER,SETOPHAGA-TIGRINA
126,../Birds_525/test/CAPE-MAY-WARBLER/3.jpg,CAPE-MAY-WARBLER,SETOPHAGA-TIGRINA
126,../Birds_525/test/CAPE-MAY-WARBLER/1.jpg,CAPE-MAY-WARBLER,SETOPHAGA-TIGRINA
126,../Birds_525/test/CAPE-MAY-WARBLER/5.jpg,CAPE-MAY-WARBLER,SETOPHAGA-TIGRINA
126,../Birds_525/test/CAPE-MAY-WARBLER/4.jpg,CAPE-MAY-WARBLER,SETOPHAGA-TIGRINA
127,../Birds_525/test/CAPE-ROCK-THRUSH/1.jpg,CAPE-ROCK-THRUSH,MONTICOLA-RUPESTRIS
127,../Birds_525/test/CAPE-ROCK-THRUSH/5.jpg,CAPE-ROCK-THRUSH,MONTICOLA-RUPESTRIS
127,../Birds_525/test/CAPE-ROCK-THRUSH/2.jpg,CAPE-ROCK-THRUSH,MONTICOLA-RUPESTRIS
127,../Birds_525/test/CAPE-ROCK-THRUSH/4.jpg,CAPE-ROCK-THRUSH,MONTICOLA-RUPESTRIS
127,../Birds_525/test/CAPE-ROCK-THRUSH/3.jpg,CAPE-ROCK-THRUSH,MONTICOLA-RUPESTRIS
128,../Birds_525/test/CAPPED-HERON/1.jpg,CAPPED-HERON,PILHERODIUS-PILEATUS
128,../Birds_525/test/CAPPED-HERON/4.jpg,CAPPED-HERON,PILHERODIUS-PILEATUS
128,../Birds_525/test/CAPPED-HERON/2.jpg,CAPPED-HERON,PILHERODIUS-PILEATUS
128,../Birds_525/test/CAPPED-HERON/5.jpg,CAPPED-HERON,PILHERODIUS-PILEATUS
128,../Birds_525/test/CAPPED-HERON/3.jpg,CAPPED-HERON,PILHERODIUS-PILEATUS
129,../Birds_525/test/CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,PERISSOCEPHALUS-TRICOLOR
129,../Birds_525/test/CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,PERISSOCEPHALUS-TRICOLOR
129,../Birds_525/test/CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,PERISSOCEPHALUS-TRICOLOR
129,../Birds_525/test/CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,PERISSOCEPHALUS-TRICOLOR
129,../Birds_525/test/CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,PERISSOCEPHALUS-TRICOLOR
130,../Birds_525/test/CARMINE-BEE-EATER/1.jpg,CARMINE-BEE-EATER,MEROPS-NUBICOIDES
130,../Birds_525/test/CARMINE-BEE-EATER/3.jpg,CARMINE-BEE-EATER,MEROPS-NUBICOIDES
130,../Birds_525/test/CARMINE-BEE-EATER/2.jpg,CARMINE-BEE-EATER,MEROPS-NUBICOIDES
130,../Birds_525/test/CARMINE-BEE-EATER/4.jpg,CARMINE-BEE-EATER,MEROPS-NUBICOIDES
130,../Birds_525/test/CARMINE-BEE-EATER/5.jpg,CARMINE-BEE-EATER,MEROPS-NUBICOIDES
131,../Birds_525/test/CASPIAN-TERN/5.jpg,CASPIAN-TERN,HYDROPROGNE-CASPIA
131,../Birds_525/test/CASPIAN-TERN/4.jpg,CASPIAN-TERN,HYDROPROGNE-CASPIA
131,../Birds_525/test/CASPIAN-TERN/1.jpg,CASPIAN-TERN,HYDROPROGNE-CASPIA
131,../Birds_525/test/CASPIAN-TERN/2.jpg,CASPIAN-TERN,HYDROPROGNE-CASPIA
131,../Birds_525/test/CASPIAN-TERN/3.jpg,CASPIAN-TERN,HYDROPROGNE-CASPIA
132,../Birds_525/test/CASSOWARY/4.jpg,CASSOWARY,CASUARIUS
132,../Birds_525/test/CASSOWARY/2.jpg,CASSOWARY,CASUARIUS
132,../Birds_525/test/CASSOWARY/5.jpg,CASSOWARY,CASUARIUS
132,../Birds_525/test/CASSOWARY/1.jpg,CASSOWARY,CASUARIUS
132,../Birds_525/test/CASSOWARY/3.jpg,CASSOWARY,CASUARIUS
133,../Birds_525/test/CEDAR-WAXWING/5.jpg,CEDAR-WAXWING,BOMBYCILLA-CEDRORUM
133,../Birds_525/test/CEDAR-WAXWING/4.jpg,CEDAR-WAXWING,BOMBYCILLA-CEDRORUM
133,../Birds_525/test/CEDAR-WAXWING/3.jpg,CEDAR-WAXWING,BOMBYCILLA-CEDRORUM
133,../Birds_525/test/CEDAR-WAXWING/2.jpg,CEDAR-WAXWING,BOMBYCILLA-CEDRORUM
133,../Birds_525/test/CEDAR-WAXWING/1.jpg,CEDAR-WAXWING,BOMBYCILLA-CEDRORUM
134,../Birds_525/test/CERULEAN-WARBLER/4.jpg,CERULEAN-WARBLER,SETOPHAGA-CERULEA
134,../Birds_525/test/CERULEAN-WARBLER/2.jpg,CERULEAN-WARBLER,SETOPHAGA-CERULEA
134,../Birds_525/test/CERULEAN-WARBLER/5.jpg,CERULEAN-WARBLER,SETOPHAGA-CERULEA
134,../Birds_525/test/CERULEAN-WARBLER/1.jpg,CERULEAN-WARBLER,SETOPHAGA-CERULEA
134,../Birds_525/test/CERULEAN-WARBLER/3.jpg,CERULEAN-WARBLER,SETOPHAGA-CERULEA
135,../Birds_525/test/CHARA-DE-COLLAR/5.jpg,CHARA-DE-COLLAR,CYANOLYCA-ARMILLATA
135,../Birds_525/test/CHARA-DE-COLLAR/4.jpg,CHARA-DE-COLLAR,CYANOLYCA-ARMILLATA
135,../Birds_525/test/CHARA-DE-COLLAR/3.jpg,CHARA-DE-COLLAR,CYANOLYCA-ARMILLATA
135,../Birds_525/test/CHARA-DE-COLLAR/2.jpg,CHARA-DE-COLLAR,CYANOLYCA-ARMILLATA
135,../Birds_525/test/CHARA-DE-COLLAR/1.jpg,CHARA-DE-COLLAR,CYANOLYCA-ARMILLATA
136,../Birds_525/test/CHATTERING-LORY/2.jpg,CHATTERING-LORY,LORIUS-GARRULUS
136,../Birds_525/test/CHATTERING-LORY/5.jpg,CHATTERING-LORY,LORIUS-GARRULUS
136,../Birds_525/test/CHATTERING-LORY/4.jpg,CHATTERING-LORY,LORIUS-GARRULUS
136,../Birds_525/test/CHATTERING-LORY/1.jpg,CHATTERING-LORY,LORIUS-GARRULUS
136,../Birds_525/test/CHATTERING-LORY/3.jpg,CHATTERING-LORY,LORIUS-GARRULUS
137,../Birds_525/test/CHESTNET-BELLIED-EUPHONIA/5.jpg,CHESTNET-BELLIED-EUPHONIA,EUPHONIA-PECTORALIS
137,../Birds_525/test/CHESTNET-BELLIED-EUPHONIA/4.jpg,CHESTNET-BELLIED-EUPHONIA,EUPHONIA-PECTORALIS
137,../Birds_525/test/CHESTNET-BELLIED-EUPHONIA/3.jpg,CHESTNET-BELLIED-EUPHONIA,EUPHONIA-PECTORALIS
137,../Birds_525/test/CHESTNET-BELLIED-EUPHONIA/2.jpg,CHESTNET-BELLIED-EUPHONIA,EUPHONIA-PECTORALIS
137,../Birds_525/test/CHESTNET-BELLIED-EUPHONIA/1.jpg,CHESTNET-BELLIED-EUPHONIA,EUPHONIA-PECTORALIS
138,../Birds_525/test/CHESTNUT-WINGED-CUCKOO/5.jpg,CHESTNUT-WINGED-CUCKOO,-CLAMATOR-COROMANDUS
138,../Birds_525/test/CHESTNUT-WINGED-CUCKOO/2.jpg,CHESTNUT-WINGED-CUCKOO,-CLAMATOR-COROMANDUS
138,../Birds_525/test/CHESTNUT-WINGED-CUCKOO/4.jpg,CHESTNUT-WINGED-CUCKOO,-CLAMATOR-COROMANDUS
